,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5600,5600,1.00,,,0.00,nan,nan,nan,nan,nan,nan,0.00,0.00
5808,5808,0.98,0.15,-0.09,0.00,nan,nan,nan,nan,nan,nan,0.31,-0.20
6013,6013,0.96,0.26,-0.15,0.00,nan,nan,nan,nan,nan,nan,0.53,-0.34
6219,6219,0.97,0.12,-0.19,0.00,nan,nan,nan,nan,nan,nan,0.25,-0.40
6425,6425,0.94,0.25,-0.22,0.00,nan,nan,nan,nan,nan,nan,0.55,-0.50
6631,6631,0.95,0.05,-0.30,0.00,nan,nan,nan,nan,nan,nan,0.13,-0.61
6838,6838,0.82,0.52,-0.21,0.00,nan,nan,nan,nan,nan,nan,1.18,-0.78
7046,7046,0.87,0.29,-0.40,0.00,nan,nan,nan,nan,nan,nan,0.77,-0.94
7252,7252,0.86,0.29,-0.42,0.00,nan,nan,nan,nan,nan,nan,0.81,-0.98
7458,7458,0.85,0.31,-0.42,0.00,nan,nan,nan,nan,nan,nan,0.86,-1.01
7667,7667,0.85,0.32,-0.41,0.00,nan,nan,nan,nan,nan,nan,0.89,-1.00
7873,7873,0.84,0.38,-0.38,0.00,nan,nan,nan,nan,nan,nan,0.99,-0.99
8081,8081,0.84,0.42,-0.35,0.00,nan,nan,nan,nan,nan,nan,1.05,-0.97
8289,8289,0.82,0.46,-0.34,0.00,nan,nan,nan,nan,nan,nan,1.14,-1.01
8495,8495,0.81,0.48,-0.34,0.00,nan,nan,nan,nan,nan,nan,1.18,-1.05
8702,8702,0.78,0.58,-0.23,0.00,nan,nan,nan,nan,nan,nan,1.32,-1.00
8910,8910,0.78,0.59,-0.20,0.00,nan,nan,nan,nan,nan,nan,1.34,-0.97
9117,9117,0.78,0.60,-0.20,0.00,nan,nan,nan,nan,nan,nan,1.35,-0.99
9325,9325,0.81,0.51,-0.30,0.00,nan,nan,nan,nan,nan,nan,1.22,-1.02
9531,9531,0.84,0.33,-0.44,0.00,nan,nan,nan,nan,nan,nan,0.94,-1.07
9738,9738,0.88,-0.45,-0.15,0.00,nan,nan,nan,nan,nan,nan,2.18,-0.44
9944,9944,0.94,0.09,-0.32,0.00,nan,nan,nan,nan,nan,nan,0.22,-0.66
10149,10149,0.92,-0.33,-0.23,0.00,nan,nan,nan,nan,nan,nan,-0.72,-0.56
